Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
307931777,KDTW,KPHN,KDTW,1,passengers,Grand River Aviation Passenger,732.00,3 days,2020-06-17 12:30:22,False,true,Trip-Only,0,
307989040,KDTW,3F5,KDTW,1,passengers,Passengers,787.00,3 days,2020-06-18 09:30:25,False,true,Trip-Only,0,
308102619,KDTW,3F5,KDTW,1,passengers,Passengers,787.00,5 days,2020-06-20 04:00:41,False,true,Trip-Only,0,
308009736,KDTW,KOWX,KDTW,1,passengers,Grand River Aviation Charter,798.00,4 days,2020-06-18 17:30:17,False,true,Trip-Only,0,
308030148,KDTW,KOWX,KDTW,1,passengers,Grand River Aviation Charter,798.00,4 days,2020-06-19 01:00:43,False,true,Trip-Only,0,
307958478,KDTW,KOWX,KDTW,1,passengers,Grand River Aviation Charter,798.00,3 days,2020-06-17 22:30:17,False,true,Trip-Only,0,
307958477,KDTW,KOWX,KDTW,1,passengers,Grand River Aviation Charter,798.00,3 days,2020-06-17 22:30:17,False,true,Trip-Only,0,
308286848,KDTW,KOWX,KDTW,1,passengers,Grand River Aviation Charter,798.00,8 days,2020-06-23 07:30:14,False,true,Trip-Only,0,
308144772,KDTW,KOWX,KDTW,1,passengers,Grand River Aviation Charter,798.00,6 days,2020-06-20 21:00:45,False,true,Trip-Only,0,
308144771,KDTW,KOWX,KDTW,1,passengers,Grand River Aviation Charter,798.00,6 days,2020-06-20 21:00:45,False,true,Trip-Only,0,
307825431,KDTW,KHYX,KDTW,1,passengers,Grand River Aviation Passenger,800.00,1 days,2020-06-15 22:00:30,False,true,Trip-Only,0,
308222206,KDTW,KHYX,KDTW,1,passengers,Grand River Aviation Passenger,800.00,7 days,2020-06-22 04:30:43,False,true,Trip-Only,0,
308222205,KDTW,KHYX,KDTW,1,passengers,Grand River Aviation Passenger,800.00,7 days,2020-06-22 04:30:43,False,true,Trip-Only,0,
307945986,KDTW,KHYX,KDTW,1,passengers,Grand River Aviation Passenger,800.00,3 days,2020-06-17 18:00:16,False,true,Trip-Only,0,
308213096,KDTW,KHYX,KDTW,1,passengers,Grand River Aviation Passenger,800.00,7 days,2020-06-22 01:00:41,False,true,Trip-Only,0,
307741700,KDTW,MI58,KDTW,1,passengers,MI58 Passenger,809.00,4 hrs,2020-06-14 15:30:14,False,true,Trip-Only,0,
307769640,KDTW,MI58,KDTW,1,passengers,MI58 Passenger,809.00,14 hrs,2020-06-15 01:30:18,False,true,Trip-Only,0,
307833401,KDTW,MI58,KDTW,1,passengers,MI58 Passenger,809.00,1 days,2020-06-16 01:00:20,False,true,Trip-Only,0,
307787093,KDTW,MI58,KDTW,1,passengers,MI58 Passenger,809.00,21 hrs,2020-06-15 08:00:17,False,true,Trip-Only,0,
307976966,KDTW,KBAX,KDTW,1,passengers,Grand River Aviation Passenger,838.00,3 days,2020-06-18 05:00:24,False,true,Trip-Only,0,
308316718,KDTW,3BS,KDTW,1,kg,Courier Envelope,172.00,1 days,2020-06-15 14:30:11,True,false,Trip-Only,0,
308001511,KDTW,KBAX,KDTW,1,passengers,Grand River Aviation Passenger,838.00,4 days,2020-06-18 14:30:16,False,true,Trip-Only,0,
308285449,KDTW,KHAI,KDTW,1,kg,Courier Envelope,198.00,1 days,2020-06-15 13:00:11,True,false,Trip-Only,0,
308334938,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,9 days,2020-06-24 03:00:12,False,true,Trip-Only,0,
308289046,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,8 days,2020-06-23 08:30:13,False,true,Trip-Only,0,
308343138,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,9 days,2020-06-24 06:30:12,False,true,Trip-Only,0,
308296767,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,9 days,2020-06-23 11:30:12,False,true,Trip-Only,0,
307935488,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,3 days,2020-06-17 14:00:18,False,true,Trip-Only,0,
308311730,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,9 days,2020-06-23 17:30:11,False,true,Trip-Only,0,
308231834,KDTW,08C,KDTW,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,866.00,4 days,2020-06-19 08:30:43,False,true,Trip-Only,0,
308269583,KDTW,08C,KDTW,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,866.00,5 days,2020-06-20 00:30:11,False,true,Trip-Only,0,
308177335,KDTW,08C,KDTW,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,866.00,3 days,2020-06-18 10:30:49,False,true,Trip-Only,0,
307948649,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,3 days,2020-06-17 19:00:15,False,true,Trip-Only,0,
308322869,KDTW,08C,KDTW,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,866.00,6 days,2020-06-20 22:00:15,False,true,Trip-Only,0,
308314414,KDTW,KGDW,KDTW,1,passengers,Grand River Aviation Passenger,866.00,9 days,2020-06-23 18:30:13,False,true,Trip-Only,0,
308275597,KDTW,08C,KDTW,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,866.00,5 days,2020-06-20 03:00:11,False,true,Trip-Only,0,
308226854,KDTW,08C,KDTW,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,866.00,4 days,2020-06-19 06:30:42,False,true,Trip-Only,0,
308288353,KDTW,3FM,KDTW,16,passengers,Pax - Regional Svc,2668.00,1 days,2020-06-15 19:00:18,False,false,Trip-Only,0,
308268381,KDTW,KGKJ,KDTW,1,kg,Courier Envelope,247.00,19 hrs,2020-06-15 06:00:12,True,false,Trip-Only,0,
308351351,KDTW,KOXI,KDTW,1,passengers,Grand River Aviation Passenger &#38;#9992;,901.00,6 days,2020-06-21 10:00:13,False,true,Trip-Only,0,
308351350,KDTW,KOXI,KDTW,1,passengers,Grand River Aviation Passenger &#38;#9992;,901.00,6 days,2020-06-21 10:00:13,False,true,Trip-Only,0,
308023041,KDTW,KOXI,KDTW,1,passengers,Grand River Aviation Passenger &#38;#9992;,901.00,1 days,2020-06-15 22:30:40,False,true,Trip-Only,0,
308021048,KDTW,KOXI,KDTW,1,passengers,Grand River Aviation Passenger &#38;#9992;,901.00,1 days,2020-06-15 21:30:29,False,true,Trip-Only,0,
151736158,KDTW,KLAN,CPR5,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308286387,KDTW,CPF6,KDTW,1,kg,Courier Envelope,308.00,10 hrs,2020-06-14 21:30:12,True,false,Trip-Only,0,
308268224,KDTW,KGLR,KDTW,1,kg,Courier Envelope,294.00,6 hrs,2020-06-14 17:00:11,True,false,Trip-Only,0,
308322784,KDTW,CYYZ,KDTW,1,passengers,Grand River Aviation Passengers,915.00,9 days,2020-06-23 22:00:14,False,true,Trip-Only,0,
308313084,KDTW,CYYZ,KDTW,1,passengers,Grand River Aviation Passengers,915.00,9 days,2020-06-23 18:00:12,False,true,Trip-Only,0,
308337038,KDTW,CYYZ,KDTW,1,passengers,Grand River Aviation Passengers,915.00,9 days,2020-06-24 04:00:10,False,true,Trip-Only,0,
192490698,KDTW,KORD,KDTW,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308196913,KDTW,57C,KDTW,1,passengers,Ruffen ERF Passenger,929.00,2 days,2020-06-16 19:00:42,False,true,Trip-Only,0,
308147438,KDTW,KMDT,KDTW,9,passengers,Passengers,2997.00,4 hrs,2020-06-14 15:00:50,True,false,Trip-Only,0,
308155936,KDTW,KAVP,KDTW,9,passengers,Passengers,3438.00,16 hrs,2020-06-15 03:30:48,True,false,Trip-Only,0,
308135339,KDTW,KMWA,KDTW,10,passengers,Passengers,4192.00,9 hrs,2020-06-14 20:00:47,True,false,Trip-Only,0,
307872613,KDTW,KLNP,CYYZ,407,kg,Air Freight,6001.00,16 days,2020-06-30 21:00:27,False,false,Trip-Only,0,
308342658,KDTW,KLGA,KDTW,108,passengers,Pax - Airline Pilot for Hire,3899.00,14 hrs,2020-06-15 01:00:19,True,false,All-In,38909,
308330842,KDTW,KBOS,KDTW,122,passengers,Pax - Airline Pilot for Hire,4688.00,15 hrs,2020-06-15 02:00:19,True,false,All-In,46567,
308276536,KDTW,KIAH,KDTW,8314,kg,Cargo - Pilot For Hire,7782.00,1 days,2020-06-15 11:00:19,True,false,All-In,46951,
308322301,KDTW,KPHX,KDTW,8082,kg,Cargo - Pilot For Hire,11727.00,1 days,2020-06-15 21:30:19,True,false,All-In,46530,
308258232,KDTW,KLAX,KDTW,8547,kg,Cargo - Pilot For Hire,14684.00,11 hrs,2020-06-14 22:30:19,True,false,All-In,46538,
308313144,KFLL,61FD,KFLL,1,passengers,Chalk's Passenger,878.00,2 days,2020-06-16 18:00:13,False,true,Trip-Only,0,
307923897,KFLL,FA08,KFLL,1,passengers,Waldo Wright Flight service Visitor,898.00,3 days,2020-06-18 09:30:23,False,true,Trip-Only,0,
308285055,KFLL,KDAB,KFLL,68,passengers,Pax -  Pilot for Hire,3278.00,1 days,2020-06-15 17:30:20,True,false,All-In,40358,
308289601,KFLL,MUMG,KFLL,17,passengers,Pax - Regional Svc,4906.00,16 hrs,2020-06-15 03:30:19,False,false,Trip-Only,0,
308311139,KFLL,MYER,KFLL,11,passengers,Passengers,2900.00,3 days,2020-06-17 20:00:15,True,false,Trip-Only,0,
308297330,KFLL,MUCF,KFLL,11,passengers,Passengers,3092.00,2 days,2020-06-17 04:30:17,True,false,Trip-Only,0,
308261262,KFLL,MUCC,KFLL,1,passengers,Black Pearl Charter crate,934.00,3 days,2020-06-17 21:00:13,False,true,Trip-Only,0,
308246781,KFLL,MUCC,KFLL,3,passengers,Black Pearl Charter crates,2015.00,3 days,2020-06-17 15:00:41,False,true,Trip-Only,0,
308243428,KFLL,9FD7,KFLL,1,passengers,Gator Charters-Florida Passenger,936.00,8 days,2020-06-22 13:30:42,False,true,Trip-Only,0,
308330425,KFLL,9FD7,KFLL,1,passengers,UF Gator Fan,936.00,9 days,2020-06-24 01:00:14,False,true,Trip-Only,0,
308257171,KFLL,9FD7,KFLL,1,passengers,Gator Charters-Florida Passenger,936.00,8 days,2020-06-22 19:30:09,False,true,Trip-Only,0,
308155937,KFLL,KGNV,KFLL,10,passengers,Passengers,2657.00,10 hrs,2020-06-14 21:30:48,True,false,Trip-Only,0,
308264210,KFLL,MUSS,KFLL,4483,kg,Cargo Containers,4048.00,1 days,2020-06-15 22:00:22,False,false,Trip-Only,0,
308312374,KFLL,MUSN,KFLL,501,kg,Lab Samples,2795.00,2 days,2020-06-16 16:30:16,False,false,Trip-Only,0,
308159738,KFLL,MWCB,KFLL,185,kg,Air Freight,2659.00,2 hrs,2020-06-14 13:00:50,False,false,Trip-Only,0,
308198931,KFLL,MYMM,KFLL,20,passengers,Passengers,8364.00,2 days,2020-06-16 20:30:51,True,false,Trip-Only,0,
308246447,KFLL,MUBA,KFLL,178,kg,Air Freight,2679.00,18 hrs,2020-06-15 05:30:49,False,false,Trip-Only,0,
308319863,KFLL,MKJS,KFLL,123,passengers,Pax - Airline Pilot for Hire,4819.00,9 hrs,2020-06-14 20:30:19,True,false,All-In,46965,
281644934,KFLL,KMEB,MUCC,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308317603,KFLL,MNPC,KFLL,5381,kg,Cargo Pods,16494.00,1 days,2020-06-16 07:00:09,True,false,Trip-Only,0,
308344984,KFLL,KCVG,KFLL,128,passengers,Pax - Airline Pilot for Hire,7276.00,1 days,2020-06-15 13:00:19,True,false,All-In,47027,
308313900,KFLL,TJPS,KFLL,5485,kg,Cargo Pods,16706.00,1 days,2020-06-15 12:30:09,True,false,Trip-Only,0,
308341530,KFLL,KDAL,KFLL,131,passengers,Pax - Airline Pilot for Hire,8831.00,1 days,2020-06-15 16:30:20,True,false,All-In,40251,
308298456,KFLL,SVTM,KFLL,1,passengers,World Traveler,5627.00,6 days,2020-06-20 11:00:15,False,false,Trip-Only,0,
283493801,KFLL,TUPJ,TE84,0,kg,Group Assignment,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
307966752,KHRL,7TE7,KHRL,1,passengers,ETR Pax,630.00,23 days,2020-07-08 01:30:18,False,true,Trip-Only,0,
307957146,KHRL,7TE7,KHRL,2,passengers,ETR Pax,1023.00,23 days,2020-07-07 22:00:19,False,true,Trip-Only,0,
308107107,KHRL,T80,KHRL,1,passengers,DDG T80 Passenger,812.00,18 hrs,2020-06-15 05:30:44,False,true,Trip-Only,0,
308134768,KHRL,T80,KHRL,1,passengers,DDG T80 Passenger,812.00,1 days,2020-06-15 17:00:42,False,true,Trip-Only,0,
308085025,KHRL,T53,KHRL,1,passengers,DDG T53 Passenger,833.00,11 hrs,2020-06-14 22:00:44,False,true,Trip-Only,0,
308286553,KHRL,T53,KHRL,1,passengers,DDG T53 Passenger,833.00,3 days,2020-06-18 07:30:13,False,true,Trip-Only,0,
308313889,KHRL,T53,KHRL,1,passengers,DDG T53 Passenger,833.00,4 days,2020-06-18 18:30:09,False,true,Trip-Only,0,
308061640,KHRL,3R0,KHRL,1,passengers,DDG 3R0 Passenger,878.00,2 hrs,2020-06-14 13:00:43,False,true,Trip-Only,0,
308229245,KHRL,3R0,KHRL,1,passengers,DDG 3R0 Passenger,878.00,2 days,2020-06-17 07:30:42,False,true,Trip-Only,0,
308295996,KHRL,MMIO,KHRL,12,passengers,Pax - Regional Svc,2581.00,1 days,2020-06-15 11:00:18,False,false,Trip-Only,0,
308339156,KHRL,MMMV,KHRL,3798,kg,Cargo Containers,3275.00,2 days,2020-06-17 01:30:19,False,false,Trip-Only,0,
308254505,KHRL,MMSP,KHRL,11,passengers,Passengers,3525.00,2 days,2020-06-16 13:00:15,True,false,Trip-Only,0,
308259204,KHRL,MMSP,KHRL,9,passengers,Passengers,2668.00,2 days,2020-06-16 17:00:17,True,false,Trip-Only,0,
308345544,KHRL,MMAS,KHRL,5,passengers,Class 2B Patient Transport,6329.00,3 days,2020-06-17 11:30:13,True,false,VIP,0,
308121106,KHRL,Z22T,KHRL,25,passengers,Passengers,9350.00,1 days,2020-06-15 11:00:51,True,false,Trip-Only,0,
308283810,KHRL,MMCY,KHRL,20,passengers,Passengers,8149.00,3 days,2020-06-18 06:00:20,True,false,Trip-Only,0,
308139009,KHRL,MM0Z,KHRL,8,passengers,Passengers,3607.00,5 hrs,2020-06-14 16:30:47,True,false,Trip-Only,0,
308330851,KHRL,KDFW,KHRL,108,passengers,Pax - Airline Pilot for Hire,3604.00,12 hrs,2020-06-14 23:00:19,True,false,All-In,46978,
308224121,KHRL,MM0D,KHRL,3043,kg,Cargo Containers,4523.00,23 hrs,2020-06-15 10:00:51,False,false,Trip-Only,0,
308178504,KHRL,KMAF,KHRL,1,passengers,Shpadoinkle Passenger,961.00,4 mins,2020-06-14 11:00:45,False,true,Trip-Only,0,
308228382,KHRL,KMAF,KHRL,4,passengers,Shpadoinkle Passengers,2541.00,20 hrs,2020-06-15 07:00:44,False,true,Trip-Only,0,
308347791,KHRL,KMAF,KHRL,4,passengers,Shpadoinkle Passengers,2541.00,2 days,2020-06-17 08:30:12,False,true,Trip-Only,0,
308181678,KHRL,KMAF,KHRL,8,passengers,Shpadoinkle Passengers,4113.00,1 hrs,2020-06-14 12:30:43,False,true,Trip-Only,0,
308349953,KHRL,KMAF,KHRL,8,passengers,Shpadoinkle Passengers,4113.00,2 days,2020-06-17 09:30:12,False,true,Trip-Only,0,
308239951,KHRL,KMAF,KHRL,1,passengers,Shpadoinkle Passenger,961.00,1 days,2020-06-15 12:00:42,False,true,Trip-Only,0,
308137965,KHRL,KSHV,KHRL,22,passengers,Passengers,8946.00,1 days,2020-06-15 17:00:51,True,false,Trip-Only,0,
308199818,KHRL,KDUA,KHRL,6,passengers,Pax - Corporate Jet Hire,7405.00,1 days,2020-06-16 04:00:46,True,false,VIP,0,
308276524,KHRL,MMOX,KHRL,3472,kg,Cargo Containers,7354.00,1 days,2020-06-15 23:00:19,False,false,Trip-Only,0,
308270317,KHRL,MMZH,KHRL,5842,kg,Cargo Containers,12671.00,1 days,2020-06-16 03:30:19,False,false,Trip-Only,0,
308190471,KHRL,KPPA,KHRL,5706,kg,Cargo Containers,13299.00,7 hrs,2020-06-14 18:00:50,False,false,Trip-Only,0,
308315052,KHRL,KTUL,KHRL,125,passengers,Pax - Airline Pilot for Hire,6287.00,10 hrs,2020-06-14 21:30:20,True,false,All-In,46984,
308161820,KHRL,Q14,KHRL,5,passengers,Pax - Corporate Jet Hire,9589.00,19 hrs,2020-06-15 06:00:46,True,false,VIP,0,
308194813,KIND,KTYQ,KIND,1,passengers,Greer Airlines Passenger,414.00,7 hrs,2020-06-14 18:00:44,False,true,Trip-Only,0,
308249395,KIND,KTYQ,KIND,1,passengers,Greer Airlines Passenger,414.00,1 days,2020-06-15 16:00:43,False,true,Trip-Only,0,
308227258,KIND,KTYQ,KIND,1,passengers,Greer Airlines Passenger,414.00,19 hrs,2020-06-15 06:30:45,False,true,Trip-Only,0,
308242139,KIND,KTYQ,KIND,1,passengers,Greer Airlines Passenger,414.00,1 days,2020-06-15 13:00:41,False,true,Trip-Only,0,
308285239,KIND,KTYQ,KIND,1,passengers,Greer Airlines Passenger,414.00,1 days,2020-06-16 07:00:10,False,true,Trip-Only,0,
308336991,KIND,KTYQ,KIND,1,passengers,Greer Airlines Passenger,414.00,2 days,2020-06-17 04:00:09,False,true,Trip-Only,0,
308183231,KIND,11II,KIND,1,passengers,Passenger,512.00,7 days,2020-06-21 13:00:46,False,true,Trip-Only,0,
308331664,KIND,KAID,KIND,1,passengers,Greer Airlines Passenger,637.00,2 days,2020-06-17 01:30:15,False,true,Trip-Only,0,
308244728,KIND,KAID,KIND,1,passengers,Greer Airlines Passenger,637.00,1 days,2020-06-15 14:00:42,False,true,Trip-Only,0,
308198034,KIND,KAID,KIND,1,passengers,Greer Airlines Passenger,637.00,8 hrs,2020-06-14 19:30:42,False,true,Trip-Only,0,
308223165,KIND,KAID,KIND,1,passengers,Greer Airlines Passenger,637.00,18 hrs,2020-06-15 05:00:42,False,true,Trip-Only,0,
308279314,KIND,KAID,KIND,1,passengers,Greer Airlines Passenger,637.00,1 days,2020-06-16 04:30:11,False,true,Trip-Only,0,
308075966,KIND,KLAF,KIND,1,passengers,Air Force Veteran,710.00,5 days,2020-06-19 18:30:43,False,true,Trip-Only,0,
307845921,KIND,KLAF,KIND,1,passengers,Hoosier Fan,710.00,1 days,2020-06-16 05:30:18,False,true,Trip-Only,0,
307849573,KIND,KLAF,KIND,1,passengers,Camper,710.00,1 days,2020-06-16 07:00:16,False,true,Trip-Only,0,
308083819,KIND,KBFR,KIND,1,passengers,Passenger,719.00,5 days,2020-06-19 21:30:43,False,true,Trip-Only,0,
307853217,KIND,KBFR,KIND,1,passengers,Vacationer,719.00,1 days,2020-06-16 08:00:25,False,true,Trip-Only,0,
308230791,KIND,KMZZ,KIND,1,passengers,Greer Airlines Passenger,724.00,21 hrs,2020-06-15 08:00:43,False,true,Trip-Only,0,
308224944,KIND,KMZZ,KIND,1,passengers,Greer Airlines Passenger,724.00,18 hrs,2020-06-15 05:30:46,False,true,Trip-Only,0,
308288996,KIND,KMZZ,KIND,1,passengers,Greer Airlines Passenger,724.00,1 days,2020-06-16 08:30:12,False,true,Trip-Only,0,
308194651,KIND,KMZZ,KIND,1,passengers,Greer Airlines Passenger,724.00,7 hrs,2020-06-14 18:00:43,False,true,Trip-Only,0,
308334778,KIND,KMZZ,KIND,1,passengers,Greer Airlines Passenger,724.00,2 days,2020-06-17 03:00:12,False,true,Trip-Only,0,
308156979,KIND,KSIV,KIND,1,passengers,Sullivan Passenger,766.00,1 days,2020-06-16 02:00:46,False,true,Trip-Only,0,
308170981,KIND,KSIV,KIND,1,passengers,Sullivan Passenger,766.00,1 days,2020-06-16 08:00:43,False,true,Trip-Only,0,
308133908,KIND,KSIV,KIND,1,passengers,Sullivan Passenger,766.00,1 days,2020-06-15 16:30:44,False,true,Trip-Only,0,
308212101,KIND,KIWH,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,773.00,13 hrs,2020-06-15 00:30:43,False,true,Trip-Only,0,
308184930,KIND,KIWH,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,773.00,3 hrs,2020-06-14 14:00:41,False,true,Trip-Only,0,
308328568,KIND,KIWH,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,773.00,2 days,2020-06-17 00:30:09,False,true,Trip-Only,0,
308328566,KIND,KIWH,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,773.00,2 days,2020-06-17 00:30:09,False,true,Trip-Only,0,
308329183,KIND,KHHG,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,803.00,2 days,2020-06-17 00:30:14,False,true,Trip-Only,0,
308244972,KIND,KHHG,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,803.00,1 days,2020-06-15 14:00:44,False,true,Trip-Only,0,
308309442,KIND,KHHG,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,803.00,2 days,2020-06-16 16:30:12,False,true,Trip-Only,0,
308309441,KIND,KHHG,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,803.00,2 days,2020-06-16 16:30:12,False,true,Trip-Only,0,
308307897,KIND,KHHG,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,803.00,2 days,2020-06-16 16:00:10,False,true,Trip-Only,0,
308319613,KIND,KHHG,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,803.00,2 days,2020-06-16 20:30:15,False,true,Trip-Only,0,
308211043,KIND,KCVG,KIND,1,passengers,DDG KIND Passenger,820.00,2 days,2020-06-17 00:00:47,False,true,Trip-Only,0,
308087097,KIND,KCVG,KIND,1,passengers,DDG KIND Passenger,820.00,11 hrs,2020-06-14 22:30:44,False,true,Trip-Only,0,
308137476,KIND,KCVG,KIND,1,passengers,DDG KIND Passenger,820.00,1 days,2020-06-15 18:00:44,False,true,Trip-Only,0,
308321743,KIND,KFDY,KIND,1,passengers,DDG KFDY Passenger,889.00,4 days,2020-06-18 21:30:12,False,true,Trip-Only,0,
308264698,KIND,KFDY,KIND,1,passengers,DDG KFDY Passenger,889.00,3 days,2020-06-17 22:30:12,False,true,Trip-Only,0,
308188417,KIND,KFDY,KIND,1,passengers,DDG KFDY Passenger,889.00,2 days,2020-06-16 15:30:41,False,true,Trip-Only,0,
308222188,KIND,KOSU,KIND,1,kg,Courier Envelope,296.00,1 hrs,2020-06-14 12:30:43,True,false,Trip-Only,0,
308158265,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,1 days,2020-06-16 02:30:47,False,true,Trip-Only,0,
308211044,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,2 days,2020-06-17 00:00:47,False,true,Trip-Only,0,
308226223,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,2 days,2020-06-17 06:00:45,False,true,Trip-Only,0,
308070612,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,5 hrs,2020-06-14 16:30:43,False,true,Trip-Only,0,
308121582,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,1 days,2020-06-15 11:30:43,False,true,Trip-Only,0,
308206593,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,2 days,2020-06-16 22:30:44,False,true,Trip-Only,0,
308240994,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,3 days,2020-06-17 12:30:41,False,true,Trip-Only,0,
308153930,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,1 days,2020-06-16 01:00:42,False,true,Trip-Only,0,
308239720,KIND,KORD,KIND,1,passengers,DDG KIND Passenger,898.00,3 days,2020-06-17 12:00:40,False,true,Trip-Only,0,
308182041,KIND,KATL,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,959.00,1 hrs,2020-06-14 12:30:46,False,true,Trip-Only,0,
308246133,KIND,KATL,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,959.00,1 days,2020-06-15 14:30:44,False,true,Trip-Only,0,
308215899,KIND,KATL,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,959.00,15 hrs,2020-06-15 02:00:43,False,true,Trip-Only,0,
308266937,KIND,KATL,KIND,1,passengers,Starfleet Regional Passenger&#38;#9992;,959.00,1 days,2020-06-15 23:30:12,False,true,Trip-Only,0,
308306408,KIND,KATL,KIND,117,passengers,Pax - Airline Pilot for Hire,3651.00,3 hrs,2020-06-14 14:00:20,True,false,All-In,38983,
308194065,KIND,CPF2,KIND,269,kg,Air Freight,3990.00,6 hrs,2020-06-14 17:30:50,False,false,Trip-Only,0,
308339176,KIND,KRIC,KIND,108,passengers,Pax - Airline Pilot for Hire,3962.00,18 hrs,2020-06-15 05:30:19,True,false,All-In,39744,
308220113,KIND,KTAD,KIND,6,passengers,Pax - Corporate Jet Hire,11869.00,1 days,2020-06-16 10:30:46,True,false,VIP,0,
308313377,KIND,KELY,KIND,1,passengers,World Traveler,5021.00,5 days,2020-06-20 08:00:15,False,false,Trip-Only,0,
308348435,KIND,PAJN,KIND,46418,kg,Cargo - Pilot For Hire -,9947.00,19 hrs,2020-06-15 06:30:20,True,false,All-In,44782,
308288712,KLAN,2H4,KLAN,1,kg,Courier Envelope,81.00,1 days,2020-06-15 13:30:11,True,false,Trip-Only,0,
308239370,KLAN,D98,KLAN,181,kg,Machine Parts,587.00,21 hrs,2020-06-15 08:30:48,False,false,Trip-Only,0,
307952955,KLAN,KMBL,KLAN,1,passengers,TJ Aviation Passeneger,864.00,9 hrs,2020-06-14 20:30:17,False,true,Trip-Only,0,
308258942,KLAN,LL22,KLAN,3,passengers,Class 2A Patient Transport,3658.00,17 hrs,2020-06-15 04:00:14,True,false,VIP,0,
308264551,KLAN,61C,KLAN,1,kg,Courier Envelope,332.00,10 hrs,2020-06-14 21:30:12,True,false,Trip-Only,0,
308215467,KLAN,KLCK,KLAN,4685,kg,Cargo Containers,3893.00,4 hrs,2020-06-14 15:30:50,False,false,Trip-Only,0,
308268632,KLAN,KRFD,KLAN,3,passengers,Class 2A Patient Transport,4414.00,18 hrs,2020-06-15 05:00:13,True,false,VIP,0,
308238418,KLAN,CNY3,KLAN,1160,kg,Regional Air Cargo,3745.00,1 days,2020-06-15 20:30:39,False,false,Trip-Only,0,
308264060,KLAN,CYYZ,KLAN,13,passengers,Pax - Regional Svc,4043.00,17 hrs,2020-06-15 04:00:21,False,false,Trip-Only,0,
308269180,KLAN,KFXY,KLAN,2742,kg,Bulk Cargo,5644.00,1 days,2020-06-16 10:00:21,True,false,Trip-Only,0,
308265505,KLAN,1A5,KLAN,2261,kg,Regional Air Cargo,14786.00,1 days,2020-06-15 12:00:09,False,false,Trip-Only,0,
308327180,KLAN,KMCI,KLAN,117,passengers,Pax - Airline Pilot for Hire,4894.00,12 hrs,2020-06-14 23:30:20,True,false,All-In,39754,
308315526,KLAS,KVGT,KLAS,1,passengers,Gambler,197.00,8 hrs,2020-06-14 19:00:12,False,true,Trip-Only,0,
308346518,KLAS,KVGT,KLAS,1,passengers,Elvis Impersonator,197.00,21 hrs,2020-06-15 08:00:11,False,true,Trip-Only,0,
308346517,KLAS,KVGT,KLAS,1,passengers,Craps Dealer,197.00,21 hrs,2020-06-15 08:00:11,False,true,Trip-Only,0,
308322650,KLAS,KVGT,KLAS,1,passengers,Craps Dealer,197.00,11 hrs,2020-06-14 22:00:13,False,true,Trip-Only,0,
