SerialNumber,MakeModel,Registration,Owner,Location,LocationName,Home,SalePrice,SellbackPrice,Equipment,RentalDry,RentalWet,RentalType,Bonus,RentalTime,RentedBy,PctFuel,NeedsRepair,AirframeTime,EngineTime,TimeLast100hr,LeasedFrom,MonthlyFee,FeeOwed,
46541,Boeing 737-800,C6-RLI,Bank of FSE,MWCR,"Roberts Intl, Grand Cayman, Cayman Islands",MYNN,0.00,58448.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.21,0,69:17,69:17,69:17,NA,584.00,0.00,
46542,Boeing 737-800,N-64742,Bank of FSE,KSAT,"San Antonio Intl, San Marcos, Texas, United States",KCDC,0.00,27850.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.21,0,215:00,215:00,12:26,NA,279.00,0.00,
46543,Boeing 737-800,D-BECU,Bank of FSE,EDHL,"Blankensee, Lubeck, Germany",EDDB,0.00,26116.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.34,0,223:15,223:15,21:49,NA,280.00,0.00,
46544,Boeing 737-800,N-53768,Bank of FSE,KPHL,"Philadelphia Intl, Philadelphia, Pennsylvania, United States",KPIA,0.00,47249.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,1.00,0,122:37,122:37,22:10,NA,494.00,0.00,
46545,Boeing 737-800,N-17132,Bank of FSE,TJSJ,"Luis Munoz Marin Intl, San Juan, Puerto Rico",KTRI,0.00,52248.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.15,0,98:49,98:49,98:49,NA,522.00,0.00,
46546,Boeing 737-800,N-388MW,Bank of FSE,MNMG,"Managua Intl, Managua, Nicaragua",KCEZ,0.00,43082.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.12,0,142:28,142:28,41:18,NA,433.00,0.00,
46547,Boeing 737-800,N-057PM,Bank of FSE,MWCR,"Roberts Intl, Grand Cayman, Cayman Islands",KBTM,0.00,41182.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.75,0,151:31,151:31,50:44,NA,412.00,0.00,
46548,Boeing 737-800,N-62562,Bank of FSE,KSAN,"San Diego Intl-Lindbergh, San Diego, California, United States",KHOU,0.00,43350.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.09,0,141:11,141:11,39:48,NA,461.00,0.00,
46549,Boeing 737-800,N-9586C,Bank of FSE,MKJP,"Norman Manley Intl, Kingston, Jamaica",KNID,0.00,37267.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.02,0,170:09,170:09,68:14,NA,376.00,0.00,
46550,Boeing 737-800,N-82142,Bank of FSE,MUCU,"Antonio Maceo Intl, Santiago De Cuba, Cuba",C08,0.00,47591.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.11,0,120:59,120:59,19:19,NA,476.00,0.00,
46551,Boeing 737-800,LQ-HJG,Bank of FSE,MUVR,"Juan G. Gomez Intl, Varadero, Cuba",SABE,0.00,5073.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.39,0,323:27,323:27,21:11,NA,54.00,0.00,
46552,Boeing 737-800,N-772GG,Bank of FSE,PHOG,"Kahului, Kahului, Hawaii, United States",PHNL,0.00,51126.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.15,0,104:09,104:09,03:19,NA,513.00,0.00,
46553,Boeing 737-800,VH-TJT,Bank of FSE,YPDN,"Darwin Intl, Darwin, Northern Territory, Australia",YMHB,0.00,50846.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.25,0,105:29,105:29,03:57,NA,512.00,0.00,
46554,Boeing 737-800,VT-UGE,Bank of FSE,LIPY,"Falconara Mil, Ancona, Italy",VISA,0.00,12571.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.42,0,287:45,287:45,86:28,NA,144.00,0.00,
46555,Boeing 737-800,N-3948Q,Bank of FSE,KSFB,"Orlando Sanford, Orlando, Florida, United States",KCID,0.00,46627.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.36,0,125:35,125:35,25:31,NA,473.00,0.00,
46556,Boeing 737-800,N-372JS,Bank of FSE,MUHG,"Frank Pais, Holguin, Cuba",KPQL,0.00,59568.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.17,0,63:57,63:57,63:57,NA,596.00,0.00,
46557,Boeing 737-800,EP-YGD,Bank of FSE,OYSN,"Sanaa Intl, Sanaa, Yemen",OIKJ,0.00,30523.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.40,0,202:16,202:16,00:51,NA,305.00,0.00,
46558,Boeing 737-800,CP-4212,Bank of FSE,SBCT,"Afonso Pena, Curitiba, Brazil",SLET,0.00,17138.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,thiagopferreira,0.26,0,266:00,266:00,62:12,NA,210.00,0.00,
46959,Boeing 737-800,D-TWBI,Bank of FSE,EYKA,"Kaunas Intl, Kaunas, Lithuania",EDDW,0.00,55586.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.13,0,82:55,82:55,82:55,NA,567.00,0.00,
46960,Boeing 737-800,N-981BL,Bank of FSE,TNCA,"Oranjestad/Reina Beatrix Intl, Aruba Is., Aruba",KINS,0.00,68717.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.29,0,20:23,20:23,20:23,NA,687.00,0.00,
46961,Boeing 737-800,N-3008B,Bank of FSE,MMCZ,"Cozumel Intl, Cozumel, Mexico",GBN,0.00,62046.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.23,0,52:09,52:09,52:09,NA,620.00,0.00,
46962,Boeing 737-800,N-36871,Bank of FSE,KLBB,"Lubbock Intl, Lubbock, Texas, United States",KCAK,0.00,58918.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.58,0,67:03,67:03,67:03,NA,592.00,0.00,
46963,Boeing 737-800,N-625XI,Bank of FSE,SVMC,"La Chinita Intl, Maracaibo, Venezuela",KNTD,0.00,67257.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.36,0,27:21,27:21,27:21,NA,673.00,0.00,
46964,Boeing 737-800,N-286LA,Bank of FSE,KSFO,"San Francisco Intl, San Francisco, California, United States",SN76,0.00,49491.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.19,0,111:57,111:57,11:23,NA,516.00,0.00,
46965,Boeing 737-800,N-00757,Bank of FSE,KFLL,"Ft Lauderdale-Hollywood Intl, Ft Lauderdale, Florida, United States",KROW,0.00,57842.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.12,0,72:11,72:11,72:11,NA,581.00,0.00,
46966,Boeing 737-800,N-67215,Bank of FSE,SBKP,"Viracopos Intl, Campinas, Brazil",KMEV,0.00,44657.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,guilhermerego,0.13,0,134:58,134:58,34:32,NA,465.00,0.00,
46967,Boeing 737-800,EP-DBI,Bank of FSE,OEDF,"King Fahd Intl, Dammam, Saudi Arabia",OIKY,0.00,70810.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.45,0,10:25,10:25,10:25,NA,711.00,0.00,
46968,Boeing 737-800,N-65213,Bank of FSE,MHTG,"Toncontin Intl, Tegucigalpa, Honduras",KIDL,0.00,69764.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.17,0,15:24,15:24,15:24,NA,701.00,0.00,
46969,Boeing 737-800,JA-0511,Bank of FSE,UHWW,"Knevichi, Vladivostok, Russia",RJOM,0.00,68753.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.25,0,20:13,20:13,20:13,NA,688.00,0.00,
46970,Boeing 737-800,N-69034,Bank of FSE,KPIT,"Pittsburgh Intl, Pittsburgh, Pennsylvania, United States",KHII,0.00,60937.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.80,0,57:26,57:26,57:26,NA,609.00,0.00,
46971,Boeing 737-800,RA-72213,Bank of FSE,UATG,"Atyrau, Atyrau, Kazakhstan",UWKS,0.00,46168.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.26,0,127:46,127:46,25:35,NA,462.00,0.00,
46972,Boeing 737-800,N-418PU,Bank of FSE,MDLR,"Casa De Campo Intl, La Romana, Dominican Republic",KDUG,0.00,63562.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.57,0,44:56,44:56,44:56,NA,639.00,0.00,
46973,Boeing 737-800,N-705KK,Bank of FSE,PHBK,"Barking Sands Pmrf, Kauai, Hawaii, United States",PHNG,0.00,71106.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.12,0,09:01,09:01,09:01,NA,711.00,0.00,
46974,Boeing 737-800,LN-IOC,Bank of FSE,LTCO,"Agri, Agri, Turkey",ENEV,0.00,62709.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.50,0,49:00,49:00,49:00,NA,627.00,0.00,
46975,Boeing 737-800,N-622XV,Bank of FSE,MUSC,"Abel Santa Maria, Santa Clara, Cuba",KSGR,0.00,67454.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.14,0,26:24,26:24,26:24,NA,675.00,0.00,
46976,Boeing 737-800,N-559ED,Bank of FSE,PHBK,"Barking Sands Pmrf, Kauai, Hawaii, United States",KPUC,0.00,69954.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.26,0,14:30,14:30,14:30,NA,702.00,0.00,
46977,Boeing 737-800,LZ-UBZ,Bank of FSE,LEBL,"El Prat, Barcelona, Spain",LB0M,0.00,54538.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.16,0,87:55,87:55,87:55,NA,570.00,0.00,
46978,Boeing 737-800,N-20381,Bank of FSE,KHRL,"Valley Intl, Harlingen, Texas, United States",KCWF,0.00,64412.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.23,0,40:53,40:53,40:53,NA,644.00,0.00,
46979,Boeing 737-800,N-44223,Bank of FSE,KLBB,"Lubbock Intl, Lubbock, Texas, United States",KNTU,0.00,64768.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.31,0,39:12,39:12,39:12,NA,651.00,0.00,
46980,Boeing 737-800,N-52937,Bank of FSE,ZYJM,"Jiamusi, Jiamusi, China",PGUM,0.00,65184.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.10,0,37:13,37:13,37:13,NA,652.00,0.00,
46981,Boeing 737-800,N-38545,Bank of FSE,MWCR,"Roberts Intl, Grand Cayman, Cayman Islands",KFST,0.00,70788.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.05,0,10:32,10:32,10:32,NA,708.00,0.00,
46982,Boeing 737-800,N-052LR,Bank of FSE,SPQT,"Col Francisco Secada Vignetta, Iquitos, Peru",KGEG,0.00,62607.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.21,0,49:29,49:29,49:29,NA,639.00,0.00,
46983,Boeing 737-800,N-72361,Bank of FSE,MUHA,"Jose Marti Intl, Havana, Cuba",KPAE,0.00,58257.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.87,0,70:12,70:12,70:12,NA,583.00,0.00,
46984,Boeing 737-800,N-753XT,Bank of FSE,KHRL,"Valley Intl, Harlingen, Texas, United States",KCPR,0.00,60855.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.11,0,57:50,57:50,57:50,NA,615.00,0.00,
46985,Boeing 737-800,JY-EKF,Bank of FSE,LFTW,"Garons Navy, Nimes, France",Z17F,0.00,50898.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.38,0,105:14,105:14,04:57,NA,509.00,0.00,
46986,Boeing 737-800,N-421CJ,Bank of FSE,MMHO,"Gen Ignacio Pesqueira Garcia, Hermosillo, Mexico",KEUG,0.00,49312.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.34,0,112:48,112:48,10:59,NA,565.00,0.00,
46987,Boeing 737-800,EC-PNX,Bank of FSE,LFMN,"Nice/Cote d'Azur, Nice/Cote d'Azur, France",LEMG,0.00,50927.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.21,0,105:06,105:06,04:36,NA,521.00,0.00,
46988,Boeing 737-800,4L-84722,Bank of FSE,EDSB,"Karlsruhe/Baden-Baden, Karlsruhe/Baden-Baden, Germany",UG0T,0.00,66188.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.26,0,32:26,32:26,32:26,NA,687.00,0.00,

